sing	perform	V	hyp	5.23	8.72
marriage	status	N	hyp	5	8.33
girl	child	N	hyp	5.33	8.88
flask	container	N	hyp	5.62	9.37
maple	tree	N	hyp	5.82	9.7
wag	move	V	hyp	4.08	6.8
flu	illness	N	hyp	5.8	9.67
tusk	elephant	N	mero	1.5	2.5
sob	cry	V	hyp	5.56	9.27
sirloin	meat	N	hyp	5	8.33
ax	tool	N	hyp	5.31	8.85
squeeze	hold	V	hyp	5	8.33
shark	fish	N	hyp	5.8	9.67
go	dismiss	V	r-hyp	1.43	2.38
king	ruler	N	hyp	5.25	8.75
party	group	N	hyp	4.69	7.82
forget	deny	V	r-hyp	1.62	2.7
elbow	arm	N	mero	1.23	2.05
point	needle	N	mero	0.82	1.37
dinner	drawer	N	no-rel	0	0
darkness	flannel	N	no-rel	0.23	0.38
tractor	vehicle	N	hyp	5.62	9.37
fortune	wealth	N	hyp	3.2	5.33
turn	differ	V	no-rel	2.7	4.5
trigger	gun	N	mero	0.57	0.95
nail	claw	N	cohyp	3.8	6.33
attach	connect	V	hyp	5.71	9.52
atlas	encyclopedia	N	cohyp	4.6	7.67
history	study	N	hyp	4.58	7.63
sell	acknowledge	V	no-rel	0.64	1.07
pelt	throw	V	hyp	4.67	7.78
wing	airplane	N	mero	0.62	1.03
biscuit	citrus	N	no-rel	0.23	0.38
executive	chief	N	hyp	5.4	9
smear	wipe	V	cohyp	4.1	6.83
tooth	saw	N	mero	1.85	3.08
twilight	wealth	N	no-rel	0.18	0.3
marriage	needle	N	no-rel	0.08	0.13
thought	belief	N	hyp	3.08	5.13
misery	sorrow	N	cohyp	4.92	8.2
deteriorate	decay	V	hyp	4.62	7.7
symphony	music	N	hyp	5.1	8.5
stair	stairway	N	mero	1.69	2.82
soap	cleaner	N	hyp	5.45	9.08
come	leave	V	cohyp	0.92	1.53
jazz	music	N	hyp	5.77	9.62
attack	assault	V	syn	4.77	7.95
hammock	bed	N	hyp	5	8.33
boyfriend	girlfriend	N	cohyp	0.79	1.32
tuba	instrument	N	hyp	5.85	9.75
cauliflower	broccoli	N	cohyp	0.09	0.15
enemy	opponent	N	hyp	5.2	8.67
schedule	list	N	hyp	4.42	7.37
ascend	climb	V	cohyp	4.38	7.3
ancestor	parent	N	r-hyp	3.7	6.17
construct	make	V	hyp	5	8.33
trombone	instrument	N	hyp	5.9	9.83
grandma	grandparent	N	hyp	6	10
queen	royalty	N	mero	5.93	9.88
hobby	activity	N	hyp	4.27	7.12
yarn	thread	N	syn	4.62	7.7
recreation	activity	N	hyp	4.27	7.12
stool	toilet	N	mero	1	1.67
marry	join	V	hyp	3.55	5.92
person	speaker	N	r-hyp	2.5	4.17
stone	jewelry	N	mero	2.69	4.48
cradle	crib	N	cohyp	5	8.33
graph	chart	N	cohyp	5	8.33
overwhelm	overcome	V	syn	2.85	4.75
scream	speak	V	hyp	3.69	6.15
professional	amateur	N	ant	0.23	0.38
person	guest	N	r-hyp	1.73	2.88
beat	defeat	V	hyp	4.62	7.7
vessel	vehicle	N	hyp	3.83	6.38
elect	pick	V	cohyp	5.23	8.72
science	discipline	N	hyp	4.2	7
rice	food	N	hyp	6	10
anxiety	feeling	N	hyp	5.93	9.88
climber	person	N	hyp	3	5
argument	conflict	N	hyp	4.92	8.2
buggy	vehicle	N	hyp	4.92	8.2
baseball	game	N	hyp	6	10
animal	message	N	no-rel	0.18	0.3
carrot	food	N	hyp	5.89	9.82
traitor	thief	N	cohyp	1.58	2.63
knit	weave	V	cohyp	3.92	6.53
cloak	coat	N	cohyp	5.21	8.68
engine	train	N	mero	1.75	2.92
inmate	convict	N	syn	5.25	8.75
goal	success	N	hyp	4	6.67
barrier	wall	N	r-hyp	4.64	7.73
venom	poison	N	hyp	4.75	7.92
closet	room	N	hyp	3.92	6.53
mussel	scallop	N	cohyp	2.85	4.75
reach	construct	V	no-rel	0.4	0.67
swimmer	runner	N	cohyp	0.58	0.97
soil	dirt	N	syn	4.62	7.7
back	shoulder	N	cohyp	1.69	2.82
calculus	lettuce	N	no-rel	0.67	1.12
destroy	kill	V	r-hyp	3.92	6.53
trim	fit	V	hyp	3.15	5.25
inch	measure	N	hyp	5.36	8.93
prism	pyramid	N	cohyp	3.38	5.63
attention	focus	N	r-hyp	5.1	8.5
methodist	baptist	N	cohyp	2.54	4.23
shine	glow	V	r-hyp	3.91	6.52
car	train	N	mero	1.67	2.78
jar	container	N	hyp	5.5	9.17
banquet	party	N	hyp	5.36	8.93
porpoise	whale	N	hyp	1.08	1.8
divide	add	V	cohyp	0.83	1.38
pie	food	N	hyp	5.4	9
foe	adversary	N	hyp	4.86	8.1
dolphin	oxygen	N	no-rel	0.14	0.23
keep	give	V	hyp	0.38	0.63
job	activity	N	hyp	4.77	7.95
freezer	refrigerator	N	hyp	2.15	3.58
lodge	home	N	hyp	5.25	8.75
oxygen	water	N	mero	0.46	0.77
opponent	adversary	N	syn	4.85	8.08
finger	thumb	N	r-hyp	0.64	1.07
chief	executive	N	r-hyp	4.18	6.97
destiny	stream	N	no-rel	0.38	0.63
bit	portion	N	hyp	3.82	6.37
calf	animal	N	hyp	5.38	8.97
war	anatomy	N	no-rel	0.67	1.12
building	skyscraper	N	r-hyp	2.38	3.97
cashier	person	N	hyp	4.46	7.43
alley	way	N	hyp	3.85	6.42
jar	bottle	N	cohyp	3.08	5.13
outline	sketch	N	cohyp	4.5	7.5
periscope	submarine	N	mero	1.4	2.33
rat	animal	N	hyp	6	10
singer	evidence	N	no-rel	0	0
stag	deer	N	hyp	4.62	7.7
saucer	dish	N	syn	5	8.33
monopoly	game	N	hyp	5.82	9.7
picture	television	N	mero	0.64	1.07
feed	starve	V	ant	0.5	0.83
change	persuade	V	r-hyp	2.83	4.72
seat	throne	N	r-hyp	3.57	5.95
crib	treatment	N	no-rel	0.31	0.52
creature	bug	N	r-hyp	2.23	3.72
reach	increase	V	no-rel	2.07	3.45
furniture	recliner	N	r-hyp	1.64	2.73
blaze	flame	N	hyp	2.5	4.17
beard	goat	N	mero	0.92	1.53
human	mammal	N	hyp	5.9	9.83
spine	backbone	N	syn	4.64	7.73
poem	writing	N	hyp	5.67	9.45
blame	accuse	V	cohyp	4.55	7.58
glide	float	V	cohyp	3.11	5.18
take	snatch	V	r-hyp	4.55	7.58
chamber	cell	N	cohyp	3	5
boulder	rock	N	hyp	5.5	9.17
custard	food	N	hyp	5.79	9.65
foot	leg	N	mero	1.17	1.95
wing	angel	N	mero	0.67	1.12
line	ointment	N	no-rel	0.15	0.25
gauze	bandage	N	mero	4.9	8.17
overwhelm	upset	V	cohyp	3.64	6.07
problem	difficulty	N	hyp	4.25	7.08
purse	handbag	N	syn	5.58	9.3
guilt	innocence	N	ant	0.45	0.75
cake	food	N	hyp	5.82	9.7
sidewalk	walkway	N	hyp	5.08	8.47
publisher	person	N	hyp	3.62	6.03
water	substance	N	hyp	4.55	7.58
shrub	bush	N	syn	4.92	8.2
gallon	pint	N	cohyp	1.17	1.95
tissue	skin	N	r-hyp	2.62	4.37
cattle	herd	N	mero	3.64	6.07
tornado	storm	N	hyp	4.5	7.5
shell	husk	N	hyp	2.69	4.48
walnut	tree	N	hyp	3.85	6.42
brand	type	N	cohyp	3.43	5.72
vest	shirt	N	cohyp	3.6	6
travel	hitchhike	V	r-hyp	1.38	2.3
glow	shine	V	hyp	4.67	7.78
nucleus	atom	N	mero	1.15	1.92
butcher	baker	N	cohyp	0.5	0.83
integrity	honesty	N	hyp	4.58	7.63
foot	plant	N	no-rel	0.42	0.7
west	direction	N	hyp	5.85	9.75
ounce	measure	N	hyp	5.67	9.45
creation	beginning	N	hyp	4	6.67
refuse	stop	V	no-rel	4	6.67
mouse	animal	N	hyp	5.71	9.52
desert	oasis	N	cohyp	1.55	2.58
model	example	N	syn	3	5
bouillon	food	N	hyp	4.85	8.08
observe	stop	V	no-rel	0.5	0.83
myth	fiction	N	hyp	5.15	8.58
dunk	dip	V	syn	4.38	7.3
sit	lie	V	ant	1.21	2.02
surgeon	doctor	N	hyp	5.18	8.63
green	yellow	N	cohyp	1.25	2.08
painting	washer	N	no-rel	0.4	0.67
charity	kindness	N	hyp	5.1	8.5
detach	attach	V	ant	1	1.67
erupt	burst	V	hyp	4	6.67
pistol	gun	N	hyp	5.92	9.87
crossing	turtle	N	no-rel	0.18	0.3
vision	perception	N	hyp	2.29	3.82
sister	sorority	N	mero	1.07	1.78
reader	person	N	hyp	4.46	7.43
duty	task	N	r-hyp	3	5
breast	chest	N	mero	3.2	5.33
address	stand	V	no-rel	1.42	2.37
musk	scent	N	hyp	5.62	9.37
officer	law	N	mero	3.08	5.13
shape	prism	N	r-hyp	1.62	2.7
whale	cave	N	no-rel	0.1	0.17
delay	hurry	V	ant	0.27	0.45
way	path	N	syn	4.67	7.78
cuff	sleeve	N	mero	2.64	4.4
daughter	female	N	hyp	4.8	8
eyeball	eye	N	mero	2.17	3.62
seagull	bird	N	hyp	6	10
get	recruit	V	r-hyp	3.18	5.3
son	daughter	N	ant	0.91	1.52
taxi	cab	N	syn	3.75	6.25
insect	mosquito	N	r-hyp	1.08	1.8
technology	knowledge	N	hyp	4.27	7.12
beef	cow	N	cohyp	1.31	2.18
give	let	V	hyp	2.54	4.23
person	citizen	N	r-hyp	3.1	5.17
science	math	N	r-hyp	1.1	1.83
pork	hog	N	mero	2.15	3.58
squid	octopus	N	cohyp	2.27	3.78
trunk	tree	N	mero	1	1.67
swan	animal	N	hyp	5.85	9.75
deny	repress	V	hyp	3.73	6.22
pastry	food	N	hyp	5.3	8.83
swing	set	V	hyp	0.62	1.03
skin	tissue	N	hyp	4.7	7.83
frustration	anger	N	hyp	5.15	8.58
violin	viola	N	cohyp	1.83	3.05
hurt	insult	V	r-hyp	3.92	6.53
strawberry	fruit	N	hyp	6	10
profit	loss	N	ant	0.11	0.18
popcorn	food	N	hyp	5.85	9.75
hammer	cancer	N	no-rel	0.31	0.52
pleasure	herd	N	no-rel	0	0
skyscraper	building	N	hyp	5.92	9.87
fault	mistake	N	syn	3.86	6.43
faculty	school	N	mero	2.27	3.78
pronoun	word	N	hyp	5.64	9.4
pardon	persuade	V	no-rel	1	1.67
pavement	street	N	mero	2.69	4.48
educate	teach	V	hyp	5.5	9.17
screwdriver	hammer	N	cohyp	0.82	1.37
olympics	event	N	hyp	5.8	9.67
blame	put	V	no-rel	0.58	0.97
plant	animal	N	cohyp	0.08	0.13
zucchini	squash	N	hyp	4.38	7.3
biscuit	cookie	N	syn	3.08	5.13
shovel	tool	N	hyp	5.82	9.7
eight	number	N	hyp	5.77	9.62
sum	amount	N	syn	3.64	6.07
dismiss	go	V	hyp	2.38	3.97
tablet	medicine	N	hyp	4.75	7.92
wit	humor	N	syn	5.07	8.45
bedroom	home	N	mero	0.7	1.17
fruit	cherry	N	r-hyp	0.69	1.15
stack	pile	N	hyp	3.58	5.97
helmet	protection	N	hyp	5.18	8.63
pedal	bike	N	mero	0.54	0.9
weapon	sword	N	r-hyp	1.64	2.73
haystack	winner	N	no-rel	0.15	0.25
speaker	hell	N	no-rel	0.23	0.38
hamper	hold	V	hyp	2	3.33
leader	king	N	r-hyp	2.73	4.55
heel	shoe	N	mero	2.15	3.58
smash	destroy	V	hyp	5.25	8.75
society	people	N	hyp	2	3.33
kid	parent	N	ant	0.31	0.52
silk	fabric	N	hyp	5.69	9.48
bowl	plate	N	cohyp	2	3.33
weapon	dagger	N	r-hyp	1.14	1.9
beer	alcohol	N	hyp	5.85	9.75
oboe	instrument	N	hyp	6	10
lollipop	candy	N	hyp	5.91	9.85
door	entrance	N	hyp	5.15	8.58
chimpanzee	gorilla	N	cohyp	2.08	3.47
hornet	wasp	N	hyp	3	5
weed	grass	N	syn	2.86	4.77
refuse	deny	V	r-hyp	4.54	7.57
keyboard	computer	N	mero	1.54	2.57
back	front	N	ant	0.46	0.77
billboard	sign	N	hyp	5.2	8.67
move	hustle	V	r-hyp	2.7	4.5
give	send	V	hyp	3.92	6.53
duck	bird	N	hyp	5.75	9.58
pier	bridge	N	mero	1.58	2.63
invent	make	V	hyp	4.29	7.15
biologist	chemist	N	cohyp	1.69	2.82
haul	carry	V	hyp	5.1	8.5
flake	snow	N	mero	2.2	3.67
notion	idea	N	hyp	4.54	7.57
chorus	song	N	mero	2.42	4.03
think	suspect	V	r-hyp	2.5	4.17
weakness	strength	N	ant	2	3.33
sliver	piece	N	hyp	2.85	4.75
touch	grab	V	r-hyp	2.77	4.62
beaker	cup	N	hyp	3.77	6.28
portion	amount	N	hyp	5.25	8.75
bowl	bowling	N	mero	2.31	3.85
king	monarch	N	hyp	5.46	9.1
impression	avenue	N	no-rel	0.08	0.13
abuse	mistreat	V	syn	5.3	8.83
creature	wolf	N	r-hyp	0.83	1.38
adult	child	N	cohyp	0.36	0.6
calculator	computer	N	syn	5.6	9.33
creation	event	N	hyp	2.85	4.75
tissue	bridge	N	no-rel	0.4	0.67
twine	string	N	syn	4.6	7.67
date	appointment	N	mero	4.67	7.78
alley	road	N	hyp	4.58	7.63
antler	horn	N	hyp	5.3	8.83
renounce	shake	V	no-rel	1.1	1.83
detergent	cleaner	N	hyp	5.42	9.03
cricket	sport	N	hyp	5.62	9.37
bury	cover	V	cohyp	3.54	5.9
advise	teach	V	cohyp	4.5	7.5
add	multiply	V	cohyp	0.73	1.22
lean	lay	V	hyp	1.5	2.5
boulevard	road	N	hyp	4.93	8.22
pitchfork	mixture	N	no-rel	0.6	1
football	ball	N	hyp	5.62	9.37
motorcycle	vehicle	N	hyp	5.91	9.85
selection	process	N	hyp	4.3	7.17
bottle	container	N	hyp	5.85	9.75
foresight	knowledge	N	hyp	3.9	6.5
thief	crook	N	hyp	5.43	9.05
tissue	bone	N	r-hyp	1.2	2
abdomen	body	N	mero	1.79	2.98
party	event	N	hyp	5.6	9.33
female	bracelet	N	no-rel	0.08	0.13
algebra	math	N	hyp	6	10
clerk	person	N	hyp	5.38	8.97
rub	wipe	V	r-hyp	5.17	8.62
goat	kid	N	r-hyp	2.85	4.75
move	unload	V	r-hyp	2.17	3.62
pine	tree	N	hyp	5.85	9.75
otter	animal	N	hyp	5.9	9.83
raisin	fruit	N	hyp	5.42	9.03
pudding	dessert	N	hyp	5.23	8.72
bugle	instrument	N	hyp	6	10
pea	food	N	hyp	5.69	9.48
amateur	possession	N	no-rel	0.42	0.7
road	highway	N	r-hyp	2.58	4.3
army	defense	N	mero	4	6.67
gorilla	primate	N	hyp	5.92	9.87
ability	leadership	N	r-hyp	2.17	3.62
service	mistake	N	no-rel	0.33	0.55
animal	mammal	N	r-hyp	0.75	1.25
praise	approval	N	hyp	5.23	8.72
satan	god	N	cohyp	1.91	3.18
wood	forest	N	syn	1.91	3.18
letter	mail	N	mero	4.91	8.18
welfare	benefit	N	syn	5.43	9.05
street	shrimp	N	no-rel	0.08	0.13
delay	show	V	no-rel	0.09	0.15
gathering	feast	N	r-hyp	1.27	2.12
scalpel	canary	N	no-rel	0.36	0.6
competence	war	N	no-rel	0.46	0.77
blackberry	food	N	hyp	6	10
celery	lettuce	N	cohyp	1.14	1.9
breeze	wind	N	hyp	4.92	8.2
laugh	cry	V	ant	0.62	1.03
octopus	creature	N	hyp	5.67	9.45
rabbit	animal	N	hyp	6	10
violin	fiddle	N	syn	3.17	5.28
headache	symptom	N	hyp	5.27	8.78
coleslaw	salad	N	hyp	3.31	5.52
division	group	N	hyp	4.1	6.83
stream	line	N	hyp	1.23	2.05
signal	stoplight	N	r-hyp	1.77	2.95
transplant	move	V	hyp	5.08	8.47
pyramid	shape	N	hyp	5.62	9.37
furniture	chair	N	r-hyp	1	1.67
kid	goat	N	hyp	3.91	6.52
allow	return	V	no-rel	1.08	1.8
worker	labor	N	mero	1.82	3.03
salesman	person	N	hyp	5.25	8.75
relationship	relation	N	hyp	2.77	4.62
universe	world	N	syn	1.54	2.57
hundred	number	N	hyp	6	10
salary	wage	N	syn	4.86	8.1
robber	darkness	N	no-rel	0.86	1.43
chapel	temple	N	cohyp	4.36	7.27
subtract	multiply	V	cohyp	0.69	1.15
operate	control	V	hyp	5.5	9.17
biscuit	food	N	hyp	5.77	9.62
teacher	professional	N	hyp	5.69	9.48
stretch	pull	V	hyp	4.07	6.78
stocking	pantyhose	N	mero	4.54	7.57
instrument	guitar	N	r-hyp	0.18	0.3
automobile	vehicle	N	hyp	5.75	9.58
occupation	job	N	syn	3.73	6.22
property	possession	N	hyp	4.46	7.43
shoulder	elbow	N	cohyp	0.92	1.53
crunch	break	V	hyp	4.75	7.92
harp	instrument	N	hyp	5.92	9.87
bone	jaw	N	r-hyp	1.09	1.82
chamber	fairytale	N	no-rel	0.54	0.9
pink	purple	N	cohyp	0.92	1.53
shower	rain	N	hyp	3.62	6.03
typhoon	storm	N	hyp	5.92	9.87
acid	shell	N	no-rel	0	0
flashlight	lamp	N	hyp	3.55	5.92
princess	prince	N	cohyp	1.7	2.83
foe	enemy	N	syn	5.83	9.72
honey	sugar	N	cohyp	3.4	5.67
sandal	shoe	N	hyp	5.8	9.67
street	boulevard	N	r-hyp	2.31	3.85
chimney	swan	N	no-rel	0.29	0.48
value	amount	N	hyp	3.58	5.97
structure	architecture	N	r-hyp	3.2	5.33
peace	war	N	ant	0.08	0.13
graft	piece	N	hyp	2.3	3.83
ray	beam	N	syn	4.91	8.18
letter	sign	N	hyp	1.09	1.82
doorway	entrance	N	hyp	5.58	9.3
jesus	lord	N	hyp	4.08	6.8
poverty	discipline	N	no-rel	0.45	0.75
cotton	material	N	hyp	5.77	9.62
renounce	defeat	V	r-hyp	2.46	4.1
saturn	planet	N	hyp	5.36	8.93
joint	elbow	N	r-hyp	0.64	1.07
missile	rocket	N	hyp	4	6.67
supper	meal	N	hyp	5.14	8.57
tow	move	V	hyp	4.42	7.37
unite	divide	V	ant	1	1.67
proprietor	person	N	hyp	5.08	8.47
impression	act	N	hyp	3.6	6
stage	platform	N	hyp	5.64	9.4
state	region	N	hyp	5	8.33
person	cashier	N	r-hyp	1	1.67
dive	swim	V	hyp	4.15	6.92
selection	choice	N	syn	4.82	8.03
piano	instrument	N	hyp	5.92	9.87
coach	carriage	N	syn	3.86	6.43
plant	flower	N	r-hyp	2.54	4.23
reason	intellect	N	syn	4.62	7.7
restroom	toilet	N	hyp	3.46	5.77
explorer	scientist	N	cohyp	3.33	5.55
repentance	remorse	N	hyp	4.58	7.63
limit	boundary	N	syn	4.46	7.43
bench	seat	N	hyp	5.82	9.7
waterfall	river	N	mero	1.73	2.88
scent	fragrance	N	syn	3.55	5.92
crew	gang	N	syn	3.46	5.77
furniture	bed	N	r-hyp	1.58	2.63
wick	candle	N	mero	1.1	1.83
illness	health	N	ant	1.92	3.2
clam	food	N	hyp	4.92	8.2
plane	craft	N	hyp	5.44	9.07
note	sorority	N	no-rel	0.27	0.45
lingerie	underwear	N	hyp	5.7	9.5
shrimp	lobster	N	cohyp	2.09	3.48
ceremony	funeral	N	r-hyp	1.75	2.92
milk	liquid	N	hyp	5.92	9.87
clay	pottery	N	mero	4	6.67
ruby	emerald	N	cohyp	1	1.67
corpse	throne	N	no-rel	0.08	0.13
gas	car	N	mero	0.62	1.03
cop	officer	N	hyp	5.2	8.67
prince	royalty	N	mero	5.91	9.85
celery	vegetable	N	hyp	5.83	9.72
vanish	fade	V	r-hyp	4.15	6.92
softball	sport	N	hyp	5.73	9.55
squash	vegetable	N	hyp	5.77	9.62
water	ice	N	mero	2.08	3.47
opening	entrance	N	hyp	3.69	6.15
yogurt	food	N	hyp	5.77	9.62
axon	neuron	N	mero	2.82	4.7
fury	anger	N	hyp	4.8	8
ghost	spirit	N	hyp	5	8.33
clove	plant	N	hyp	5.08	8.47
mammal	animal	N	hyp	6	10
beverage	soda	N	r-hyp	0.62	1.03
talk	advise	V	r-hyp	3.54	5.9
dawn	day	N	cohyp	2.7	4.5
dinner	food	N	hyp	2.91	4.85
dinosaur	creature	N	hyp	5	8.33
detach	separate	V	hyp	4.91	8.18
hockey	sport	N	hyp	6	10
floor	ground	N	hyp	4.69	7.82
art	sculpture	N	r-hyp	1.77	2.95
game	event	N	hyp	3.54	5.9
catcher	player	N	hyp	4.64	7.73
restore	break	V	cohyp	0.38	0.63
prestige	status	N	hyp	3.64	6.07
foot	inch	N	cohyp	2.08	3.47
elephant	officer	N	no-rel	0.23	0.38
bagel	food	N	hyp	6	10
sunrise	sunset	N	ant	0.45	0.75
compute	calculate	V	syn	5	8.33
microwave	appliance	N	hyp	6	10
grasshopper	cricket	N	cohyp	1.73	2.88
ruler	dictator	N	r-hyp	3.73	6.22
reap	gain	V	hyp	3.92	6.53
rose	wine	N	hyp	4.5	7.5
corn	food	N	hyp	5.62	9.37
mix	compound	V	hyp	3	5
sport	ax	N	no-rel	0.09	0.15
hug	hold	V	hyp	5.23	8.72
throw	toss	V	r-hyp	4.7	7.83
separate	divide	V	syn	5.15	8.58
cricket	animal	N	hyp	3.91	6.52
water	air	N	cohyp	0.5	0.83
kill	destroy	V	hyp	5.17	8.62
umbrella	ice	N	no-rel	0.08	0.13
hammer	pound	N	syn	2.54	4.23
throat	neck	N	cohyp	2	3.33
hold	hamper	V	r-hyp	1.46	2.43
crocodile	animal	N	hyp	6	10
flip	jump	V	cohyp	3.6	6
luggage	suitcase	N	r-hyp	2.27	3.78
wool	cloth	N	hyp	4.8	8
rifle	gun	N	hyp	5.9	9.83
earring	jewelry	N	hyp	5.82	9.7
concert	event	N	hyp	5.73	9.55
