pony	horse	N	hyp	4.75	7.92
sandwich	meal	N	mero	4.31	7.18
foe	adversary	N	hyp	4.86	8.1
shatter	break	V	hyp	5.15	8.58
job	activity	N	hyp	4.77	7.95
rum	alcohol	N	hyp	5.62	9.37
smother	kill	V	hyp	4.40	7.33
search	examine	V	hyp	4.15	6.92
destiny	stream	N	no-rel	0.38	0.63
doll	toy	N	hyp	5.93	9.88
attack	remove	V	no-rel	1.14	1.9
joy	sorrow	N	ant	0.69	1.15
citrus	tree	N	hyp	3.42	5.7
flour	bread	N	mero	0.25	0.42
hope	despair	N	ant	0.17	0.28
picture	television	N	mero	0.64	1.07
phone	device	N	hyp	5.54	9.23
pour	spill	V	cohyp	2.08	3.47
extremity	leg	N	r-hyp	2.08	3.47
bread	sandwich	N	mero	1.31	2.18
chamber	cell	N	cohyp	3.00	5.0
demand	request	V	hyp	3.91	6.52
meal	supper	N	r-hyp	1.77	2.95
stir	turn	V	cohyp	2.86	4.77
accelerate	build	V	no-rel	0.57	0.95
reminiscence	memory	N	hyp	4.09	6.82
religion	belief	N	hyp	4.58	7.63
gauze	bandage	N	mero	4.90	8.17
tissue	skin	N	r-hyp	2.62	4.37
pinch	touch	V	hyp	4.85	8.08
destroy	taste	V	no-rel	0.20	0.33
build	break	V	ant	0.64	1.07
brand	type	N	cohyp	3.43	5.72
tree	forest	N	mero	0.50	0.83
capture	seize	V	hyp	5.50	9.17
grab	touch	V	hyp	4.30	7.17
nucleus	atom	N	mero	1.15	1.92
flower	orchid	N	r-hyp	2.15	3.58
hockey	sentence	N	no-rel	0.71	1.18
perfume	deodorant	N	cohyp	2.64	4.4
recommend	advise	V	hyp	4.00	6.67
sister	sorority	N	mero	1.07	1.78
answer	question	N	ant	0.82	1.37
bone	tissue	N	hyp	1.23	2.05
quotient	amount	N	hyp	4.42	7.37
way	path	N	syn	4.67	7.78
daughter	female	N	hyp	4.80	8.0
eyeball	eye	N	mero	2.17	3.62
son	daughter	N	ant	0.91	1.52
restroom	communication	N	no-rel	0.14	0.23
light	aura	N	r-hyp	2.67	4.45
siren	signal	N	hyp	4.92	8.2
pill	medication	N	hyp	4.70	7.83
leather	material	N	hyp	5.54	9.23
shelf	counter	N	mero	1.91	3.18
skin	tissue	N	hyp	4.70	7.83
damage	harm	N	syn	4.38	7.3
take	kidnap	V	r-hyp	4.40	7.33
buzz	fly	V	hyp	1.92	3.2
forest	jungle	N	r-hyp	3.20	5.33
bend	turn	V	hyp	4.25	7.08
sit	lounge	V	r-hyp	3.92	6.53
sum	amount	N	syn	3.64	6.07
restroom	alligator	N	no-rel	0.25	0.42
allow	accept	V	hyp	4.00	6.67
speaker	hell	N	no-rel	0.23	0.38
hamper	hold	V	hyp	2.00	3.33
smash	destroy	V	hyp	5.25	8.75
pull	tug	V	r-hyp	4.00	6.67
daughter	child	N	hyp	5.62	9.37
claim	say	V	hyp	2.71	4.52
crave	desire	V	hyp	4.85	8.08
extension	addition	N	hyp	3.25	5.42
skin	hair	N	cohyp	1.17	1.95
tissue	meal	N	no-rel	0.40	0.67
almond	peanut	N	cohyp	1.20	2.0
crook	sickness	N	no-rel	1.17	1.95
touch	grab	V	r-hyp	2.77	4.62
medication	medicine	N	syn	5.00	8.33
prohibit	disallow	V	syn	5.00	8.33
king	monarch	N	hyp	5.46	9.1
baseball	football	N	cohyp	0.40	0.67
adult	child	N	cohyp	0.36	0.6
neck	stream	N	no-rel	0.18	0.3
observe	watch	V	hyp	5.15	8.58
embrace	hold	V	hyp	5.10	8.5
rifle	pistol	N	cohyp	2.23	3.72
love	feeling	N	hyp	6.00	10.0
thief	crook	N	hyp	5.43	9.05
tissue	bone	N	r-hyp	1.20	2.0
female	bracelet	N	no-rel	0.08	0.13
algebra	math	N	hyp	6.00	10.0
hostage	captive	N	hyp	5.58	9.3
cape	cloak	N	hyp	5.00	8.33
pine	tree	N	hyp	5.85	9.75
death	birth	N	ant	0.46	0.77
peanut	cashew	N	cohyp	1.00	1.67
stomach	abdomen	N	syn	2.38	3.97
crater	volcano	N	mero	1.00	1.67
annihilate	kill	V	hyp	5.00	8.33
constitution	document	N	hyp	4.60	7.67
scalpel	canary	N	no-rel	0.36	0.6
split	tear	V	hyp	3.70	6.17
break	shatter	V	r-hyp	3.33	5.55
son	child	N	hyp	5.36	8.93
stream	line	N	hyp	1.23	2.05
lieutenant	courage	N	no-rel	0.54	0.9
allow	return	V	no-rel	1.08	1.8
antler	deer	N	mero	0.77	1.28
monkey	humor	N	no-rel	0.50	0.83
recliner	seat	N	hyp	4.73	7.88
freckle	spot	N	hyp	4.83	8.05
understand	accept	V	hyp	2.45	4.08
universe	world	N	syn	1.54	2.57
lobby	silk	N	no-rel	0.60	1.0
teacher	professional	N	hyp	5.69	9.48
fault	failure	N	hyp	2.67	4.45
orchid	flower	N	hyp	5.92	9.87
pluto	planet	N	hyp	5.00	8.33
build	create	V	hyp	5.21	8.68
communication	language	N	r-hyp	3.23	5.38
intestine	stomach	N	mero	1.23	2.05
sand	beach	N	mero	2.85	4.75
cut	injury	N	hyp	4.80	8.0
grit	courage	N	hyp	4.08	6.8
crunch	break	V	hyp	4.75	7.92
pink	purple	N	cohyp	0.92	1.53
fireplace	chimney	N	mero	1.64	2.73
kill	smother	V	r-hyp	1.42	2.37
tenor	singer	N	hyp	5.45	9.08
math	domain	N	hyp	1.00	1.67
dilemma	confusion	N	hyp	3.54	5.9
jewel	ring	N	cohyp	2.42	4.03
courage	grit	N	r-hyp	3.00	5.0
value	amount	N	hyp	3.58	5.97
saturn	planet	N	hyp	5.36	8.93
supper	meal	N	hyp	5.14	8.57
shelf	closet	N	mero	1.31	2.18
dive	swim	V	hyp	4.15	6.92
tangerine	nucleus	N	no-rel	0.31	0.52
bench	seat	N	hyp	5.82	9.7
oxygen	gas	N	hyp	5.69	9.48
catch	capture	V	syn	3.91	6.52
mushroom	monster	N	no-rel	0.09	0.15
hedge	fence	N	hyp	3.92	6.53
earring	ring	N	cohyp	1.70	2.83
axon	neuron	N	mero	2.82	4.7
ghost	spirit	N	hyp	5.00	8.33
language	communication	N	hyp	5.36	8.93
learn	judge	V	no-rel	0.77	1.28
add	subtract	V	ant	0.46	0.77
lip	mouth	N	syn	1.85	3.08
child	daughter	N	r-hyp	1.67	2.78
product	sum	N	cohyp	3.23	5.38
catcher	player	N	hyp	4.64	7.73
prestige	status	N	hyp	3.64	6.07
wipe	catch	V	no-rel	0.45	0.75
sample	example	N	hyp	3.86	6.43
silk	material	N	hyp	5.92	9.87
leg	extremity	N	hyp	3.36	5.6
device	phone	N	r-hyp	1.38	2.3
rose	wine	N	hyp	4.50	7.5
touch	pinch	V	r-hyp	1.31	2.18
educate	inform	V	hyp	4.77	7.95
producer	maker	N	hyp	4.56	7.6
tug	pull	V	hyp	4.77	7.95
kill	destroy	V	hyp	5.17	8.62
leg	thigh	N	cohyp	0.69	1.15
throat	neck	N	cohyp	2.00	3.33
hold	hamper	V	r-hyp	1.46	2.43
tombstone	grave	N	mero	4.50	7.5
